,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
262,0.0652213916429126,0.0037885170657240407,0.001118353649965157,-0.002814431328510665,-0.010537050428942395,0.004533772668001868,0.01509580245192096,0.00022788325166742286,4.786483202356288,2,0
263,0.2372185177640051,0.2138157473286458,0.14571852163379914,0.0162970859424289,-0.0773665906255216,0.11572220032657488,0.10666457144132138,0.01137733080076075,-1.26043783123932,1,1
264,-0.04104826042388214,-0.04950610667491714,-0.06590810338578718,-0.08736902733928227,-0.09701093250643668,-0.06820399856487261,0.01932121131014076,0.0003733092064911114,-1.5225851470019276,0,0
265,-0.000813386852344348,-0.006052140677106576,-0.01769550525767198,-0.03361693877121072,-0.04081864456603791,-0.01914146621255926,0.013597671216803909,0.0001848966625202975,-1.4874528211247802,1,0
266,-0.009604750499516479,-0.012517054090296584,-0.013123980316302368,-0.020590008687131168,-0.02430592204716162,-0.01604181798269555,0.004576097619837214,2.0940669426279816e-05,-1.4072739993316707,5,0
267,0.005152895894531333,0.0013106840352698425,-0.001302260944656474,-0.0049237655490916,-0.009991926991883608,-0.0018602127693485395,0.004479976482906565,2.007018928739587e-05,-0.8866098089100012,1,0
268,0.0038423751740072907,-0.0036686941261322,-0.006362276283479493,-0.00835424301700649,-0.009748189011347259,-0.0050458733647517715,0.0042130137116318375,1.7749484534397873e-05,-0.42286570819997626,8,0
269,0.010840986063305332,0.006267082055937948,0.002423032138488476,-0.003425048501557977,-0.005606476093675193,0.00173844751053391,0.005385366153119747,2.9002168603167775e-05,-1.2233993190790224,4,0
270,0.007352235462802445,0.004784608766406304,0.0016016557025685125,-0.00032850047326300237,-0.002996919074087793,0.0020375952142373394,0.002826138574902559,7.987059244552267e-06,-1.3790958669525846,3,0
271,-0.0026647923024587885,-0.003677324077801011,-0.005402515578107928,-0.006379722843252127,-0.009001361989291953,-0.00535455165029959,0.0016530401698288274,2.732541803067718e-06,-0.7852297941880844,4,0
272,0.014821004805342196,0.012714179248799818,0.008511244009569263,0.006417485684698033,-0.0022191303440657712,0.008636361933771144,0.0040994673743985155,1.6805632753757867e-05,-0.2271584999498324,5,0
273,0.01722533339031623,0.01360511552952119,0.008848675439446386,0.004857505041551536,0.0006728019274964071,0.008758525288363973,0.005059256823784672,2.559607960901178e-05,-1.2120474290010526,3,0
274,0.016655239029837756,0.01321897802529125,0.010222180913701591,0.009369680462395634,0.005752266479035579,0.011061723603155176,0.003150132568867189,9.9233352014378e-06,-0.7391049226759354,3,0
275,0.012972304639868305,0.009566443395675741,0.006217654780047249,0.004644379047745664,-0.01802461275960468,0.004407061081916493,0.008001548271625919,6.402477474315972e-05,1.2054834227559326,4,0
276,0.3150430374051731,0.2915467992543464,0.2075207280782545,0.0888686384461833,-0.0179778131313887,0.17854752697674242,0.11569416943246345,0.013385140840667558,-1.2279376561236215,2,1
277,0.08159461072433694,-0.0894466007675821,-0.0986980251585316,-0.10442693862267824,-0.1075658856768968,-0.07999462950386586,0.04453496289167739,0.0019833629197630823,3.5067392772443413,1,2
278,-0.04933793837011846,-0.06503767900248929,-0.06618376076815505,-0.07792581726222743,-0.09130299396586658,-0.06941528957480098,0.011016160425870395,0.00012135579052851303,-0.6470083817675021,2,0
279,-0.041108692355298716,-0.042174086146998614,-0.045128860401952325,-0.04731406526261686,-0.049252804504444254,-0.04481385814722647,0.0026610592887191713,7.081236538078583e-06,-1.4000396512692648,4,0
280,-0.013277533661115531,-0.016013319384081626,-0.01977682022005204,-0.02517566070421256,-0.041857289773023734,-0.022389415634708445,0.008382090534303421,7.025944172525898e-05,-0.19908649072276585,2,0
281,-0.0036655133312999155,-0.005684553923145442,-0.007344425685657676,-0.008796407265527734,-0.013457903446494656,-0.007740265261885786,0.0025749866738845302,6.630556370682914e-06,-0.2882530307381668,5,0
282,0.005407448364614561,0.002886738277512566,0.00045143746774095334,-0.003056960811398391,-0.006528751420709815,-0.00013554435992773177,0.0036960550310801096,1.3660822792772584e-05,-1.1684302622234164,2,0
283,0.0038542929616206564,0.00044762800389948565,-0.001646726003529538,-0.004937710078258189,-0.009503298840665718,-0.002191969314988267,0.0037976375816290244,1.4422051201401144e-05,-0.8145222091889845,2,0
284,0.012107614432543195,0.00856649757574713,0.0043636455850722036,0.0035788479032635243,-0.00031242663596662456,0.005580576200907545,0.003722060940260836,1.3853737643015374e-05,-0.9820021733645804,5,0
285,0.02071476980601597,0.012455231950102005,0.0066622860749060795,-0.00033645475884921765,-0.001584860940446503,0.007468407058028865,0.007629720372455222,5.8212632961858265e-05,-1.3676019417056455,4,0
286,0.028440440646101482,0.024441218032193783,0.017473686529078988,0.01552924919326638,0.012103007566853256,0.01940505464520357,0.005218517855808492,2.723292861139205e-05,-1.1021594749171943,2,0
287,0.013935975043980477,0.012381887776599829,0.01208746281643073,0.009087819144147885,0.0060207362333075465,0.010914626648120374,0.002325086404321814,5.406026787562141e-06,-0.6470810500451636,4,0
288,0.01942167666197941,0.015472875138181132,0.010065994671690792,0.0038362547172817187,0.0012250663956378165,0.009842857727395085,0.0060184914706770355,3.622223958261222e-05,-1.332324504425096,3,0
289,0.009452570675506712,0.008334553206473645,0.0007443043521079826,-0.002242454700766252,-0.007105872234996402,0.0019863123307651514,0.005632587779104497,3.172604508931733e-05,-1.4432844532353375,4,0
290,0.0111281250785,0.006948973509815527,0.004207378827631782,0.0008552519129514588,-0.0006817724629110902,0.0043643600464423355,0.003553886821032291,1.2630111536707006e-05,-1.087701423355052,4,0
291,0.015922001184259866,0.012750852077909294,0.006829100654039008,0.004244233827178373,0.001911603834187821,0.008175340205569169,0.004590193726920895,2.106987845066394e-05,-1.3718400510047235,2,0
292,0.008502881431345673,0.005710246669976743,0.0026172315185006736,1.5692689828093626e-05,-0.015236574624107825,0.0017188482060061401,0.00557042373258293,3.102962056052314e-05,0.8870798935673818,3,0
293,0.4755160792338587,0.3757069613309599,0.21531424956305675,-0.0034941832611006056,-0.025450529386618032,0.20206449058574535,0.182832386955646,0.033427681719899086,-1.5160061949394044,1,1
294,0.20048264509617594,-0.037620369392467656,-0.12191772623927165,-0.1357924561810786,-0.139354127538888,-0.0725608789847609,0.0910538657388006,0.008290806465979525,0.9963279484997636,1,2
295,-0.08803697250961827,-0.10567804414097927,-0.12271863004446246,-0.1283183395127625,-0.1305607460770823,-0.1165241819601802,0.013951288038559013,0.00019463843793483978,-0.8267992777028543,2,0
296,-0.05514720212236418,-0.06200910511440036,-0.07531671250264453,-0.08562083101791948,-0.08774424373981886,-0.07396723254834474,0.011359512653178295,0.00012903852771771782,-1.6043151481432836,1,0
297,-0.028681808531220737,-0.0322759958834378,-0.03883718602257785,-0.04849051858736463,-0.054879134332901175,-0.04007694422112409,0.008309495237392677,6.904771110025159e-05,-1.3771549587257412,2,0
298,-0.01065493974141982,-0.014256370068447119,-0.015829808870268882,-0.019893377122648003,-0.028744598425746806,-0.01795283285262905,0.005367469402479618,2.8809727786554907e-05,-0.35964933269929844,3,0
299,-0.0004988933822572012,-0.004149291399275168,-0.0064143732178271575,-0.011698586156759866,-0.01549832868595002,-0.007763726357971483,0.004647997578701514,2.1603881491615134e-05,-1.1417735786852732,5,0
0,0.0997188385374442,0.09580327265431084,0.08726542965479697,0.07024725028359945,7.981755928383428e-05,0.07539832602134956,0.028502319077905444,0.0008123821928187327,0.7755000595043384,2,0
1,0.07229979983151906,0.05209368448560134,0.05027793518152664,0.04688874709966056,0.042804767200119984,0.051037906116323056,0.006439122199181595,4.1462294695993225e-05,1.955930701190737,1,0
2,0.04772027166224376,0.030628307729230957,0.02828898879107873,0.02541373007417042,0.011181680364594916,0.028416785008399743,0.008477365564015625,7.186572690595796e-05,0.22412847622209495,3,0
3,0.010670314213884412,-0.002465430788399218,-0.0059691643489286775,-0.007583190173340063,-0.009107127586778691,-0.004346912501319586,0.004475402459433921,2.0029227173907192e-05,1.8660339174167369,2,0
4,0.0035902855259535437,-0.0025026571406526017,-0.006920643974206147,-0.0116933758623283,-0.01631307375350656,-0.007624391984929333,0.005469417180444826,2.991452429374503e-05,-1.2384827933729117,3,0
5,0.004485071875680063,-0.0019715474189529614,-0.005208560394614032,-0.015882410711558426,-0.022822769426784344,-0.007823903370367803,0.008607019918822664,7.40807918830101e-05,-1.13523651598128,3,0
6,0.04850868927021869,-0.005334605099061669,-0.007447869224980677,-0.01059735487107569,-0.0178974005706587,-0.00510510007071943,0.011964863844004405,0.00014315796680556384,6.407573638657249,3,0
7,0.10598309091240604,0.0650179791239577,-0.07161602187716863,-0.10855664455902383,-0.118227404566645,-0.030145430317200468,0.08591451259982086,0.007381303475264777,-1.5138473081692427,1,1
8,-0.019494416517367018,-0.03870920442692657,-0.0570267237942519,-0.08161342159981423,-0.09485593734243396,-0.058108163523732666,0.023265067741271,0.0005412633770059285,-1.2289088486859068,0,0
9,-0.001870850294281296,-0.006745594824613053,-0.012631312094701091,-0.018970195642438268,-0.0241458740816008,-0.012633583981017866,0.00685908395878289,4.704703275363276e-05,-1.2867168555544652,4,0
10,0.009209940660890776,0.004942449852195554,0.002389210384670216,-0.017731016692706734,-0.02569435508544244,-0.004640263326031157,0.012041712878107798,0.00014500284903878717,-1.171703482090941,2,0
11,0.016084236109150392,0.012307166790814124,0.010205252708407579,0.006804853566220836,0.002424279754271444,0.009751391966333602,0.003953734192063825,1.5632014061494582e-05,-0.8180597242404839,3,0
12,0.02117812226346491,0.01741500964714382,0.012164531500339524,0.003553936596285529,-0.00030665046246011496,0.010593234457629958,0.007113008740836446,5.059489334721567e-05,-1.3749109633182364,2,0
13,0.00014772499192791623,-0.0030401807012799572,-0.006170652220093391,-0.009195533279042573,-0.013194451787114906,-0.006160642076049414,0.003783892498213143,1.43178424380337e-05,-1.0565460180670705,4,0
14,-0.006647889105410628,-0.007802671515749701,-0.01957524065327101,-0.026253284625741374,-0.027979547269165957,-0.01793813191366377,0.008475892548499649,7.184075449371188e-05,-1.7378795557010505,4,0
15,-0.002970714889023009,-0.005627904730374698,-0.006911845333109879,-0.019494830432046174,-0.02388985240413951,-0.011059677183541564,0.0075459254304323705,5.694099060164593e-05,-1.1214211454269052,5,0
16,0.001865237397471015,0.00034811772555053285,-0.003592501718439451,-0.005546004481947215,-0.006752982725987636,-0.002737715422965329,0.003004598759169425,9.027613703602451e-06,-1.5570781285662099,4,0
17,-0.0006861437369706418,-0.007497702863164448,-0.011881004655288331,-0.02378135922678777,-0.03580279621739,-0.015284952670365629,0.0109221461682846,0.00011929327692137393,-0.8605420312322334,3,0
18,0.3081980137671594,0.05137164841928884,-0.015417248409553625,-0.02541293893941524,-0.034204691099655585,0.028858741357165683,0.08952549893031914,0.008014814958722572,1.8469124985671863,1,2
19,0.4360093625300927,0.3801517122953901,0.16424110289335742,-0.07216296611000339,-0.13690679768527408,0.15710385552886766,0.2160374041787064,0.04667216000427374,-1.6475501942967938,1,1
20,-0.09554280297421708,-0.11450861689166375,-0.13101951911578155,-0.1420814494846545,-0.14833396886891356,-0.12789052614776095,0.015657336278132348,0.00024515217932651935,-1.0619215890242162,0,0
21,-0.0471765381289671,-0.06018691043929859,-0.07292865032539589,-0.08219385317396198,-0.09508991504219726,-0.0715872723274862,0.013017221362706695,0.00016944805200570757,-1.0893074823119795,0,0
22,-0.02991439809041692,-0.03914411163244514,-0.04544067425084622,-0.051444456583109414,-0.05285661719276808,-0.044623095428484964,0.00703985620716147,4.955957541750988e-05,-0.9548539243255768,2,0
23,-0.023551927272627924,-0.02527727776062437,-0.02747908440184861,-0.030503011016206106,-0.03408633664978345,-0.02807582073526368,0.0032135290405514464,1.03267688944675e-05,-1.064276827778832,3,0
24,-0.01384847297897512,-0.02156583430159375,-0.02325237888053313,-0.02715596855745635,-0.029843914616819307,-0.023736136087019254,0.003645214182279265,1.328758643468989e-05,-0.33345242537204545,3,0
25,0.0004576401379123706,-0.004292416411213238,-0.00939086507815344,-0.010674127195249152,-0.013379485801492595,-0.007339459689506079,0.004119788845553965,1.6972660131950865e-05,-0.9572650053786425,5,0
26,0.002701331985829557,-0.0033384456103739664,-0.007971338419889569,-0.013175291252806294,-0.028681215264281468,-0.010043988738808605,0.009116587800460369,8.311217312350282e-05,-0.5068466773642055,1,0
27,-0.0031422221323847074,-0.0068990376106877645,-0.011532040057960477,-0.020698498859641208,-0.028586291545238608,-0.013543445426019686,0.00773409588530843,5.981623916314481e-05,-1.204743948454858,4,0
28,-0.007013719879302146,-0.009212137941750987,-0.010969623189649336,-0.014744827369934618,-0.019937022787172243,-0.011948473486723149,0.003402121049433337,1.1574427634997393e-05,-1.0893412046187845,5,0
29,-0.004593982960399475,-0.00763904071978071,-0.01445392223288334,-0.019954850485098343,-0.03132006766888683,-0.015285716754854944,0.007809567551744628,6.098934534526259e-05,-0.6192594841938277,4,0
30,0.10537020242062084,0.07743504010933075,0.018020275685790274,-0.01591249070076842,-0.051017496633405233,0.027795875205638663,0.05020704885887824,0.002520747755117787,-1.3967276184664097,1,1
31,-0.0011978224086321753,-0.008781879150906578,-0.0217966432179224,-0.04934653842681208,-0.05667531743247125,-0.02666540239377363,0.0197265151312213,0.0003891353992223029,-1.5228795833772706,1,0
32,0.03960790986871167,0.0353964287960601,0.030837941568373807,0.013466397090171934,-0.0011497757688453498,0.024556349341875408,0.013512924594736402,0.00018259913110303195,-0.9155347612912336,2,0
33,0.04979525103075395,0.04783440379511306,0.043762799385493295,0.03672891311291235,0.033396284754053214,0.04251634427307813,0.005383500351599942,2.8982076035676702e-05,-1.6369832133563391,3,0
34,0.04638187992934025,0.04204693817537912,0.0391044551264821,0.03525211063145814,0.023234363691714388,0.03730118426432755,0.007062171659800453,4.9874268552488675e-05,-0.4943708404571892,3,0
35,0.02382301258156021,0.018455042214795617,0.01722334150860836,0.01675890058244181,0.014726738813376538,0.01762643938111959,0.001516868037984599,2.3008886446592468e-06,4.2563935456775015,6,0
36,0.014224883309517456,0.007092166831511644,0.0029455655750098998,0.0012624688960030806,-0.003214345670869432,0.003686979864312767,0.00394747151894889,1.5582531392912655e-05,-0.511311138460703,4,0
37,0.01077367949230795,0.0060307000680297285,0.004523144009258573,0.003276169786574727,-0.00041282077482598543,0.0046350745320274,0.002663759916034314,7.095616890271135e-06,-0.08405124047647483,3,0
38,0.005744101019696351,-0.012869538681906722,-0.01768587192498175,-0.02200922036428858,-0.02394935812955851,-0.016159217750149946,0.007080670665675788,5.01358970757616e-05,1.5331065099470433,1,0
39,0.01629079286333751,-0.012439569920604463,-0.015685235550678855,-0.020927084053714327,-0.02838782334839058,-0.014848312982717668,0.009334546512633869,8.71337585965251e-05,1.4174214548098485,4,0
40,0.21562048222334948,0.1750175851074912,0.1075464064197179,0.02474561278622415,-0.07462615864848149,0.0953034310556046,0.0886588437402269,0.007860390573353969,-1.1365825932959819,1,1
41,-0.029971704452593406,-0.04721985393159996,-0.07050199375808516,-0.08512236057729956,-0.09281021543458524,-0.06659451213680509,0.020226631628736516,0.0004091166270446043,-1.288740897617526,0,0
42,0.004125242348152978,-0.007996894298673686,-0.020384923261829068,-0.02227514803512453,-0.02943663390395045,-0.0158041048344862,0.008851324359267287,7.834594291295848e-05,-0.8591555542444387,2,0
43,0.014991955678746194,0.012338728125229846,0.011114747187445276,0.006913678497166113,0.0028462608527023087,0.009586467526150014,0.0034389386435216,1.1826298993906184e-05,-1.1000079868963897,3,0
44,0.01700479572606194,0.014555296812143738,0.008519627118012801,0.005973409145724841,0.0028624423363179147,0.009641700371589072,0.004798121355320907,2.3021968540386536e-05,-1.5197970870496706,5,0
45,0.006669394961117762,0.004836707785416814,0.0031864865477765174,-0.004634085226915624,-0.008729836969199947,0.0007575922134600633,0.005058154414961288,2.5584926085592372e-05,-1.1103207108150657,4,0
46,-0.004392206955850197,-0.007850304511720963,-0.01046213308627408,-0.013786511525124612,-0.01723222278990701,-0.010595127303998905,0.0037322581420688155,1.3929750839038965e-05,-0.9724158767152926,6,0
47,0.005699147950815596,-0.0004951421014508816,-0.013488036278362241,-0.017584100990237564,-0.020360492808200254,-0.009779359398972584,0.008962105937538621,8.031934283566497e-05,-1.3359263550699092,2,0
48,0.0017107315698048956,-0.003934030861474472,-0.008352386614127566,-0.01085859462325164,-0.017713118698183053,-0.007805080695752922,0.00549302946366265,3.0173372688665974e-05,-0.7714827340252737,2,0
49,0.021346397902147783,-0.013838723868167114,-0.022360251888840683,-0.03443114274532845,-0.05102847972154722,-0.021385247398098297,0.0191644462263026,0.00036727599916084377,-0.08414592829436751,1,0
50,0.021289583660985642,-0.010242241383780559,-0.0211046509991576,-0.03760327054708936,-0.048616337618107776,-0.020649155443760732,0.02008806432009092,0.00040353032812811,-0.6651061188709488,0,0
51,0.04607034825615945,0.03226362418033445,0.023187523207043384,0.0051362817978008995,-0.007965622434923474,0.02045970350391252,0.016417960665499776,0.0002695494324138979,-1.102382230131835,1,0
52,0.04963479291670808,0.04417140703401992,0.03765833609873796,0.032653167192985014,0.029950728252474718,0.03831012020555858,0.006083333516737692,3.7006946675864176e-05,-1.01689188402708,3,0
53,0.05233855577870215,0.04775582941560374,0.04695388282565953,0.04245141841928162,0.0399526991287869,0.04615701554201583,0.0033780267589438038,1.1411064784140378e-05,-0.8415533164046218,6,0
54,0.05783573180300866,0.04813682198958645,0.03068795452255205,-0.01257859054416722,-0.022088371179676262,0.021491617865938933,0.029866388227993913,0.0008920011457852531,-1.61091860016676,3,0
55,0.03450111950425424,0.02081012190253646,-0.006404129236493359,-0.0170910920236536,-0.049264500232797714,-0.0020599721052389497,0.024106398991077603,0.0005811184723170272,-1.053548991504263,2,0
56,9.167059591914524e-05,-0.012230060385816244,-0.020271473617821917,-0.03538642573982457,-0.06040068883208476,-0.02501260940217204,0.017607580976345103,0.00031002690783855,-0.6249085312150133,1,0
57,0.04776270428618403,0.046491675900236895,0.03538064007961336,0.01872599730867712,0.0004124958738228434,0.03148447753507278,0.01565855945176111,0.00024519048410433713,-0.9238480519756008,2,0
58,0.05154198703934505,0.0491121470105485,0.04810106900439165,0.0476077075248408,0.046724440029921585,0.04850952310325055,0.0012444393827232632,1.5486293772726563e-06,-0.06738789379505983,6,0
59,0.04650242695553485,0.04230533376708892,0.040971990054348886,0.03982334891211554,0.023320899122291617,0.03943697997458046,0.005234222378422159,2.7397083906775322e-05,1.8126477304386883,3,0
60,0.022722687516498745,0.01729322940331024,0.013858744039180554,-0.009233740072805393,-0.04045349244127204,0.0038882551474333413,0.017472794811955763,0.00030529855854070817,-0.44162507601886336,1,0
61,-0.021435636085110784,-0.02336955843426288,-0.03308809328673523,-0.05553419728577028,-0.06475744718134285,-0.0390873984950863,0.01624333920268559,0.0002638460684535025,-1.5540893644157805,2,0
62,-0.023013450219795072,-0.0243570565095297,-0.026568125225331,-0.02802498434355826,-0.029870200879447174,-0.026373002051514844,0.0021299618941139084,4.536737670377308e-06,-1.3099076586237297,5,0
63,0.011757268651926271,0.006827627489293298,0.003724953848124872,-0.007780094164045901,-0.028022455878324703,-0.0016386981397032495,0.011663961723728295,0.00013604800309259874,-0.1577944826535167,4,0
64,0.02525750330122689,0.0212379099977576,0.017384129888434872,0.01383942371830335,0.011903422587187271,0.017939955120259282,0.0040873780391421175,1.6706659234861262e-05,-1.0129261588146619,7,0
65,0.01996487726285284,0.017389469122313074,0.012382372618683643,0.009325766369396558,0.004854324160376513,0.012927385914907665,0.004529526992594189,2.0516614776639357e-05,-1.2642009726618937,5,0
66,0.017201782577305508,0.005541309115174882,0.0011857651404218045,-0.0054806763248376284,-0.007343500112344033,0.0013078441256700966,0.006576310539865174,4.324786031674177e-05,-0.4039650811806848,4,0
67,0.0016067124799873636,-0.0014282776159145944,-0.00468343491126247,-0.007645415150613898,-0.01833482378455069,-0.00607085865887979,0.005991652747150938,3.5899902642441385e-05,-0.3983917097847303,2,0
68,0.005089735083163027,-0.0009803183558636645,-0.005715375670542092,-0.0162627440406034,-0.02937766586191853,-0.00863124569563847,0.010124635051341986,0.00010250823492286274,-0.9133289563965684,2,0
69,-0.011821703753173969,-0.017024347368821906,-0.028168162491995857,-0.033495779018584186,-0.05681327187957575,-0.02908449852161371,0.013671055763475914,0.00018689776568806799,-0.6513071646729611,1,0
70,0.341714414049434,0.2908093625370241,0.11154407467111016,-0.0010451173514628956,-0.05521774215139789,0.13247187332612353,0.14257994641171098,0.020329041118766374,-1.4973988415460942,2,1
71,0.2925327988597879,0.055032272476697584,-0.07417397044453741,-0.10959125534992646,-0.11632202343171788,-0.014308883794684028,0.12153558498037592,0.014770898416522175,-0.06317545108087508,0,2
72,-0.045217901170931205,-0.0625794132156863,-0.07961459310406803,-0.091510068376904,-0.1055542256530708,-0.0772167804128871,0.017569303295621574,0.00030868041829353927,-1.209707278804,0,0
73,-0.021894793139020333,-0.025771379110047857,-0.029798191060446688,-0.03961083947389668,-0.044918227741116784,-0.031993769568361086,0.007334228090557542,5.379090168432334e-05,-1.18568923414546,2,0
74,-0.014295565545419798,-0.02132501855960367,-0.028110850080276032,-0.046079570583261016,-0.0536997054929308,-0.03202827056079823,0.01310013849789362,0.00017161362866399444,-1.3243403491799497,2,0
75,-0.0014228140601048045,-0.0024478319825865,-0.007104259278130222,-0.028443400584239588,-0.049129340593421916,-0.015906806211718937,0.016086810709993536,0.00025878547881916274,-0.7878543928554507,4,0
76,0.020744498670711164,0.015154570730100578,0.011492903406641572,-0.007433975019258705,-0.012838306399975187,0.005160583045975463,0.011753296330915857,0.00013813997464232012,-1.5145952850826452,3,0
77,0.015084092067987834,0.012949697035605476,0.009209340142223141,0.00777123519412651,0.003133896056080005,0.009749654141078708,0.0033828966080271506,1.14439894606016e-05,-0.8123127181905736,4,0
78,0.0123777875222693,0.010432948411478384,0.00698706088293284,0.0039205989418882045,-0.002868797868635924,0.006594789770364839,0.004335331296054503,1.879509744654961e-05,-0.5038023424989233,4,0
79,0.009504402641704922,-0.0006918885336975294,-0.003414282713849419,-0.005593946843616696,-0.0060139267061877525,-0.0023871450226889447,0.003915559361326493,1.5331605112071533e-05,2.0734532350710486,6,0
80,0.009473607287919768,0.001088993115528327,-0.001672379923955618,-0.008272904518431216,-0.013293405944736757,-0.0026371920217215486,0.0062220563936385325,3.871398576561814e-05,-0.892806919678867,2,0
81,0.011192826050200085,0.005680474419040778,0.002532715308595091,-0.005711587274316013,-0.008745608171833381,0.0004916757739657718,0.006599962809440974,4.355950908600399e-05,-1.6065031834997514,6,0
82,-0.0077618040242566485,-0.010769198460195431,-0.011651070736819756,-0.012334105902276736,-0.016282291928300798,-0.011703479142021396,0.00194880846211488,3.7978544220105635e-06,0.11911415137576985,5,0
83,0.4615347127774093,0.3994426257850437,0.2071293033135705,-0.00995686894647714,-0.013859257043586402,0.2059533180025884,0.1902252930777752,0.036185662126525464,-1.731359151152439,2,1
84,0.290184067317689,-0.018128482689863654,-0.1358268277973671,-0.15367942927467873,-0.1621225184142376,-0.06649468469985427,0.12606144382555567,0.015891487619383728,0.7102355544282535,0,2
85,-0.07043750137540551,-0.08471958174229266,-0.09591149065514218,-0.11189409019769284,-0.13396496070996264,-0.09862104380401927,0.018176984868168808,0.0003304027788976378,-0.8882327536539725,1,0
86,-0.03531623020971108,-0.037454777773936826,-0.048997523759475366,-0.06407040004977056,-0.07064705540798764,-0.05081483868691602,0.013396169106333185,0.0001794573467254756,-1.5718746489463558,4,0
87,-0.02204130579461004,-0.026787118532858336,-0.030956594812189164,-0.03602200075692026,-0.03889920888878118,-0.031328149698325154,0.00486973656763791,2.371433423818985e-05,-1.2902433106512436,2,0
88,-0.008615288823345404,-0.015024095248912647,-0.019507892747521408,-0.0238029992084838,-0.02761941573403408,-0.01920811962131216,0.005702014401767694,3.251296823796619e-05,-0.9658844962045648,2,0
89,0.0019385730741047066,-0.0016174124127664718,-0.004313673771709603,-0.007570625907507381,-0.008796029276990835,-0.0040323337929923245,0.0033056359510638465,1.092722904096578e-05,-1.1296115865793532,5,0
90,0.0006917015015700263,-0.002660930687277063,-0.005067735587077236,-0.006886064690243063,-0.0101016994093751,-0.004784730339208416,0.002898444871524731,8.400982673268015e-06,-0.6544529126398997,2,0
91,0.001872952332576111,0.0004924075807263956,-0.001044496625093817,-0.002602295415983996,-0.003958568096171826,-0.0010789935165188354,0.0017555419708865801,3.081927611544337e-06,-1.145914030212862,6,0
92,0.01305586213823997,0.007827470192473993,0.0029017595579413982,-0.0008085022119155072,-0.0034979748881835307,0.0038849274041023243,0.005058756984556996,2.5591022228804192e-05,-1.0072488118697964,2,0
93,0.009117866844284814,0.00792097352329841,0.005591118303693176,0.0031964912696970447,0.00043543693594535576,0.005541594809391036,0.0025449359290290003,6.4766988828627015e-06,-1.1561515680070993,4,0
94,0.005156163062023454,0.0020336806151978683,-0.001387256925960755,-0.006298427048468534,-0.014128873326218363,-0.002512759480309273,0.005916011855996549,3.499919628029173e-05,-0.7616939941586232,1,0
95,0.2767431196349297,0.18021202669853345,-0.002106700351586109,-0.007001633182925933,-0.012913332749420428,0.07763722599932238,0.10749427479909926,0.011555019114584269,-1.0668096944019554,3,1
96,0.2653306551352796,0.11863268132448805,-0.03234568329065307,-0.08683229007371668,-0.09435473054872803,0.018868380968973485,0.11715778718770525,0.013725947098719628,-0.9981953159325884,2,2
97,-0.02737631065273188,-0.0439831941283726,-0.05998805739433979,-0.07940172328846698,-0.09457453681397812,-0.060829432506698276,0.020712757271001785,0.0004290183137674371,-1.2130800837523257,0,0
98,0.005688294757647283,-0.0045489430932246595,-0.006039654685066358,-0.01432031014948659,-0.027144531113209747,-0.009430795813559942,0.008860296153479936,7.850484792737132e-05,-0.5418206438320641,3,0
99,0.019674882381165968,0.016383685195163842,0.013914321227474496,0.013526622571315044,0.006274017723575614,0.014648201255417725,0.0026323567478971077,6.92930204819944e-06,0.9684379620495792,6,0
100,0.017653212726112068,0.01532790463527859,0.007325339808354948,0.005541908039843736,0.002954124745544084,0.009953092017701864,0.004984577226236805,2.4846010124318602e-05,-1.559561926553921,7,0
101,0.012784985321386885,0.00869357947501645,0.004837888563534992,0.00065324292941702,-0.004377548640465587,0.004826647108984877,0.005009663153515587,2.509672491169173e-05,-0.9584413654574692,2,0
102,0.007889370376204002,0.006670709307278942,0.00423784900556513,0.0033287235100812663,0.0003674611125329636,0.004750503726694868,0.001945652302399132,3.7855628818310432e-06,-0.9257953135275884,5,0
103,0.006524532845310484,0.005801711942511983,0.003298308068147454,0.00047861075510720585,-0.0032812483881460783,0.0028020088126166445,0.0031801400917733967,1.0113291003304512e-05,-0.9852871605384176,5,0
104,0.01082268657467323,0.004158555347583564,-0.001461701674821203,-0.003886550275506647,-0.005554568714490044,0.00081575601186103,0.005649511226165285,3.191697709456757e-05,-1.0652289192725248,7,0
105,0.010192707702485471,-0.008028981620016518,-0.0313753038187929,-0.036938723175011415,-0.049955781369858815,-0.025066385842891597,0.017795373983566537,0.00031667533521499675,-0.9430938756778816,1,0
106,0.15109129388622247,0.11534187877841875,0.07260037742096498,0.001225790431052805,-0.05767478776360301,0.05761827206750361,0.06946482140540176,0.004825361412884363,-1.1681371314385751,2,1
107,0.026134982125294817,-0.041818571695257364,-0.05530108086468463,-0.07030232995575014,-0.07656038826789054,-0.05177255670643896,0.023194648324687917,0.0005379917109059482,1.8460575783227045,0,2
108,0.013135315604766641,0.010370642573823427,0.0012503688161030232,-0.01524324933789416,-0.03530347937626191,-0.0037092409743787157,0.01574446754740327,0.00024788825835123465,-0.9616937863603314,2,0
109,0.02333838734266999,0.02114502928729984,0.01599940860765146,0.01036386118405332,0.006259383363171935,0.0157846816899008,0.00570556375541596,3.255345776711628e-05,-1.3067851885498651,5,0
110,0.022085572639249595,0.01777696362663815,0.01711599675535965,0.016385039277728337,0.01530788323515954,0.017324570041496498,0.0014711752733997815,2.1643566850629217e-06,0.98541182763784,6,0
